user_id,business_id,date
pTL8bA87i3ttSa6QHoikLQ,4J06--ty2Ydj1---IsArLw,2011-04-25 20:36:59
pUNvLJwdJIOemOgU98mp1w,ahe0FLpwndB3E6uszBe23A,2022-01-02 15:39:23
pWhaWrBMYyykptjvCO_60A,GoYSJ-YY-YwbxdgasHuq-Q,2020-02-03 17:03:51
pWqyPgFJpbj4z8of9pfv_w,GoYSJ-YY-YwbxdgasHuq-Q,2019-10-31 01:38:55
pY40eX-DBeNw105xeBRJ4Q,ox9L77GJ-ghsjcZlSPrZDg,2021-12-19 00:04:08
pZ3sVJNckofgIbvPjm5CEQ,Gx6VfCz3OTtcQYfsMucMGA,2019-06-04 14:37:48
pZyBSEydPJ4WTnSzapKRsg,CoCWZV9gvHKUZt5ndw62Ag,2020-07-05 12:54:57
p_J_mrnfyInPcWsdgfYS0g,A4lNNEM6ovL0et9hBnoDKw,2020-01-02 05:00:22
pa6glQGbGNFP-FZhITV0pQ,uTUTULYSAmHGK7w5DDw5iA,2020-02-22 02:02:19
pamPk2N-OrlMjrY_cFJN5Q,0CPhgQAtXvxsmyFNJah16w,2016-05-08 23:05:06
pauvV0h01w_dUHFmKT5FUg,fIlR_iCy3m10_UYt6lJjHQ,2021-05-01 21:50:02
pbDJGS8PDgqpUPmDH1YJvA,vUkiYPpbkMXA99WneLSGkQ,2016-01-03 15:37:29
pctgUvk8c3bDpNZKiSB9hg,HHBbetQ-XRQYJprT5Qp9jw,2021-02-15 02:04:17
pcuCZ0RTYa4PUN0jrcHi8g,p9Dd6AjOawHGGzcUntYr-A,2020-10-14 15:16:26
pd0LXtHOhi5DlbvLMeJd4Q,bjPUhanWoinHi2kywvVzBA,2018-09-26 12:39:11
pfEXpmRiZigEAzMDJpEf0A,gjFUrbSMo1rA1jgG5IhA2A,2014-08-20 16:53:03
phemp8fhYdzFjYW4Dr7uHQ,6x9hcZ1CJ4S9avBgPGS7-Q,2011-07-11 00:11:14
phoMcYUbBJeAKUD0GE76GA,2CDI713ATuxHfnB5b-sBdw,2013-03-04 01:48:28
phqyE0FpoJtJMubLzWXwxQ,wm5mQ4cSpvko9WlCq07RFw,2013-02-22 16:21:11
pi85_YTvSQ76gv42wla_lg,IGxrAQcqw8Mr1x9WLXQsNA,2018-05-06 21:44:37
piTAEjRdhps4-Pc7_eJ2uA,qdL-EbgoA7Gq_2u4e4YvLw,2021-07-25 12:44:45
pjz7LWbOmJIkYYP_ohNP-A,qOrzaDT6Q92tVnBziWw8NA,2018-11-26 01:59:12
pkmzFPcVsM5I_fdKDQkufA,bVwshpRymmsAGlmXTj-bGA,2019-03-13 23:09:18
plaAwbdAV_kua1K2ztZHVw,LM54ufrINJWoTN5imV8Etw,2011-02-14 18:05:01
pljgkZSB60BmtbkM6PvsGA,KZyyoQ_nxLMyzO4d_Ts-NQ,2018-07-25 13:53:00
pppIHoA8b8B8Wd5t72sDxA,SsdCrUeZlHqqGOWTfZ95Cw,2021-09-22 11:49:02
ppsm8EDKjA1fp1yTCP3RrQ,RI33oswGDkIsc0fuQ8GzjA,2022-01-09 19:30:37
pqlLJVba9KAtahkjvNINYg,GoYSJ-YY-YwbxdgasHuq-Q,2022-01-07 00:21:50
prXDn57VYaG8Fsk4OZslgA,Al8y5FTs9tW5VsxTVy9ZMg,2017-07-13 19:58:49
prpyhhJBEsCnvFGQl6H8aw,GoYSJ-YY-YwbxdgasHuq-Q,2013-10-19 16:18:50
ptszYqvULb9AT04VfKaXfg,vVfy055EfLMdd0yJYHxiMQ,2018-10-18 23:17:54
puijxB7XpTgp1fhaCxBcSg,M_EpyAH1CZZVlhxfYBLOqg,2012-06-04 17:19:31
pv-q73AyQSG_nLXSziZxwA,BxfvdHqETU8jWYUjx5OL2A,2014-12-10 01:40:41
pvU67d0hytJH2yUeghOqWQ,44Xh-IjWDSn7XTw1hzO50g,2018-01-27 18:11:13
pwpKFY_WRFddFj7B_w578w,e3Y3hDpwHc9RmQlJtIgHuw,2018-06-03 21:03:06
px7Dv7nNAtoLIrNIQN1ZXw,w2gys8QVC58VO5o2I0E9Rg,2016-11-03 02:12:38
pxBmvgpiDMN161PwHDtsLw,eEMqe1vC53vu3bkBSkekSw,2018-11-04 15:53:09
pyR3eB5pzzdnw2rgDD-4uQ,RBCtHLVvc230q8zkRWIoyQ,2021-10-09 19:09:44
pysIFCgm5IHgnat9h99QWw,VSDdUwXktnvL_O0meKv7MQ,2021-10-31 15:03:26
pz4NJuHe2DPqE_nbBBUMPg,B6Cn6maWQ6sLhLwYGLhSlg,2019-10-01 00:23:49
pzV7A5XSTK6zSPAxeAmaLA,1gORtnWyZrRc0kPG1-EeWw,2021-07-10 14:30:22
pzyKIwEUp8axXqlRCUUfqg,BxfvdHqETU8jWYUjx5OL2A,2013-12-09 15:44:54
q-JEMIMXNvDtZimKWhl4fA,nMDteyIwo3zLbqm45xBwFw,2021-03-24 12:59:39
q0jKIIXJerT30zj9koAexg,kXmscD-bp90t4QAh0H7Dig,2021-08-15 13:20:13
q1BI6iMreV1fMWAv47dxwQ,XsfuqDqw9eOaQ_2FCv5MuQ,2016-04-30 16:41:50
q3GOWTFDCKXvtRJx6_0M5g,02qFLwwFi8T804rHcYh7Zw,2018-04-20 17:20:52
q3Pmv1eu1xr5ZIYJEI-t6Q,8xuhKP08513N2W32JOMW4Q,2017-08-07 20:01:20
q3SHn-VI7SLXkEVT6v1nyg,l8gAoQqqVfphPe9jmIJZ3g,2019-11-22 14:12:25
q3lPWLreF9PLh8lLlWgwDg,Ko6WrkU-vUngOIJG_isrzA,2021-05-18 18:17:13
q4VS1oJDi1qxNjoh6skq5Q,REiAM73RkOxFqCVlEFiRWA,2014-01-15 05:13:01
q4W3kYs4EXOP-aJnECBCkQ,Oun4NN-u5yiHIxDqtJnxgA,2013-02-05 07:27:52
q4e8OUY9hUskQygZUm6ndg,GUMVStVaJfWmCIpQA4TtHg,2013-06-17 18:10:36
q5Qv5oTB92Cg1HYpkpsJug,nIAbuktMEzVjT4P9pG89rQ,2018-08-11 23:52:54
q6tIPy0eXKRdCiwCTDGJCw,zQPHrply2yeB1EGNnoS66A,2019-09-23 18:20:14
q76sFjjZr3QhUzsA8N1jmg,Oun4NN-u5yiHIxDqtJnxgA,2013-02-11 15:57:23
q81dZGMvQ81bShSpBSgX6w,c0Y9Fi2KSrthgsczdAPZ_g,2020-10-12 02:12:32
q8UCuDgdaek2efLir3uSQw,hE-6qyH8_Tsoy4so94-P3A,2022-01-08 19:00:20
q8gOICDJLFJXxkV8FQtUDQ,GEL_vUHipc20TvmIRh-33Q,2019-01-13 19:18:25
q9_QEmjvLPIbh1VCDVV0ug,hlS7wJQ650VrIZ1X0O2iOA,2021-09-05 15:48:05
qAQjfwspeg9WvCewHLrxOQ,mBgfK8HLthPOMPkEbYLW-A,2012-11-21 18:50:59
qAj0AkFXL-6C-Y37Tlbqyw,R17gwW6zn9ilslbdvKdgsg,2010-07-28 15:25:07
qBRo2hqk7pEIbr51D9P2GQ,VSc5hpsT_CCt_Hvj92mbPg,2021-08-25 00:33:39
qBbTCei6_dW5-ss-7X9b5g,VSDdUwXktnvL_O0meKv7MQ,2019-05-23 17:22:37
qDo3hI1I0fvq7DLd5v1SHg,kiA1mrC2ZVoRmpsWgAT7ow,2017-04-01 20:19:52
qEQob9pzNanp9BZbCiUUwQ,2CDI713ATuxHfnB5b-sBdw,2019-03-08 15:54:09
qESx3c9NOITAcXqTQjbOCQ,hGb-yA-llJ7hnw9NyzE52A,2019-05-03 20:25:22
qIMbsEBMRt7caBGTC2UNdg,EzjysPg2-lVX1E0ibStUXw,2013-07-18 12:51:28
qIossUhtsJ55_ciRTEqiPQ,cOXc8c85Ms6dMEAJazLXHQ,2011-02-22 23:08:49
qJ2XXYppJ7ljqkOqalrxOA,HCN3XWVqv04fws8vkC4H7w,2011-06-08 04:12:15
qJFARyg5C7qkuK911Fzlhg,L_Rwy6oSAnMUY3NCDspxmA,2021-12-08 23:08:36
qJFKlbq9qrpeO2DUR-kBDA,Ag_GeZwOrT0nmyhnKQiVBA,2019-12-25 13:05:32
qJq-Y5mZAPDwG5TSMhWhvg,REiAM73RkOxFqCVlEFiRWA,2019-08-26 00:11:15
qL0wKD69DDC2rKw5QJPhgg,7QfRLE_ti1yA0NqTWKLjdw,2015-06-10 19:23:10
qL53MSSKR97KZbgukf8GTw,kiA1mrC2ZVoRmpsWgAT7ow,2021-05-05 14:43:57
qL96M4f8zBingnTe2_iC-g,2CDI713ATuxHfnB5b-sBdw,2016-05-23 19:46:00
qNNPcrG9_tVgdbQi_AHe3Q,vUDuc-y6kKnauHAkqXwEYQ,2021-01-09 20:17:01
qNia-tAppIlUj6qxjZxurA,vUkiYPpbkMXA99WneLSGkQ,2021-10-27 23:07:03
qNuYB10c4S_tHaMsBD4QIw,BxfvdHqETU8jWYUjx5OL2A,2013-06-02 23:23:22
qPtUS9n8uyWD-io0c20jig,HTDpe_9wVAch0kRZtRmAvQ,2017-01-22 08:31:21
qQ4v3-TykvfHF7YmpfUifg,r3X75SK37buS94mDls3q_Q,2018-01-12 19:29:51
qRb3sant7B3ua99_NYi9Ww,Hu5fC_pfgZ6O1LTPwLQQ9w,2014-10-09 16:42:58
qRoldx73gNGxb0Wls9h39w,eMiN8nm70jjKg8izikVWDA,2017-08-02 20:33:57
qRyS6tdHA9_3BC9jLZFtwA,yEKmlxvhA2EWrMLbwWi7Hw,2011-02-09 04:52:08
qT2W8QV0YuuUy8tUXZ8jeg,jsixIJGKOe4fVBIwq69-fA,2016-12-22 21:14:17
qU0aHVWkRUnr0K1w3w3p5g,rJSLcfePsO1pdNMnauXg8A,2021-01-03 20:05:24
qUbn1eBy7xPpkH4H45r5qg,5NtlI8JSlVcDNcsstl9oeQ,2021-12-21 19:09:02
qUfRCH5NUyRDsJfM6jA5PQ,lwN9FutfBq81GnGWhj5Mng,2018-04-05 23:36:17
qVx3I3sqkjk7-YsOQHeNiA,qRgeV1CMZawRblc2qjHo_g,2019-11-18 00:02:50
qX9rK32qy5hiYo9EPPJftw,roc-xyyzN5b_nImb0NdRLQ,2015-10-06 15:16:35
qZDo73leTHIcM8ZOb4nRRw,2CDI713ATuxHfnB5b-sBdw,2017-06-01 02:00:41
qZbWAZH5lLWesnQDTOZXKg,44Xh-IjWDSn7XTw1hzO50g,2021-04-24 04:22:53
qZwehAvS51R1AQygzR_9IA,GUMVStVaJfWmCIpQA4TtHg,2014-02-03 00:38:49
q_dZIvQMsaidgHJN_tqfBw,-cEFKAznWmI0cledNOIQ7w,2019-01-18 18:19:31
qao0hhchTv8iACMiLGC0tA,UvGiBbey4LfRNLDDyJ1MTA,2020-05-29 00:07:57
qb93lt68RXCsrmAc9AYJeQ,BxfvdHqETU8jWYUjx5OL2A,2014-10-23 16:01:00
qbFaJSmfXjxJKUF_k8HaIg,c6hhh1Kpr7iau8qMH74w2Q,2011-02-04 02:43:00
qeC7UzX6wj-5L5GTVgcl5w,vBQIBNOXsVrGNWKwaYEi7Q,2018-02-15 12:23:42
qexgfkeIVmkRrtHcvrnIlQ,c5kcBGTi_xr32z88o8Al9Q,2017-02-19 18:40:14
qfOftK3mWfauqNd9R-4xyQ,1fGaY2WlGv2l4as6UkMFrg,2011-11-15 02:58:05
qfVtDWAVZQsJ6C-uo8HRDQ,V7TaLZ5EB94hqRIZ1_xjGQ,2020-05-22 20:16:45
qfXp7Vycy6JhOujwB4PNLg,ED-6JeGGo8C_m7MiSB36Zw,2018-08-18 17:24:31
qhF2nm5cJitFdpufsLgwoA,4hv1n1VBzMvE-T4UtIcOcw,2018-03-19 03:24:06
qhlBhrhpkM3woRdgus-gnA,Kt4NZ9IXvRCHI8qvV0h8qg,2016-09-09 04:08:39
qiDfsmPTiqzjRE1oo0EnLw,qtsIqEauKkbW6PvXz6aMaQ,2021-02-13 23:30:28
qifgGoyS3Fnt7KogFa064Q,j1Dwh1vyuYfIypTt-Aeu6A,2021-11-21 00:03:49
qjvYubTGvFUDxAWy8H-Xsw,IAgeKx3Z3_JqMjcAOCy2dQ,2021-02-21 19:04:59
qm796RfFpk4hWp2W9yEHCg,0F2jyiUdl8CSKQeR1KwVig,2017-07-21 02:21:52
qmsFY62g-H-cFDA5ODti6g,-cEFKAznWmI0cledNOIQ7w,2017-01-31 16:23:15
qnG-AkN9bj0ZGq9V-6Mpmg,k1nxMoD-KHswR0lC0tujpg,2017-05-18 14:12:26
qnOiRlXHvIStK1GADRRBOw,jOgXXZdODiH-drcJYZkDnA,2020-02-23 00:45:43
qnoT0ceBFvLyv7OEks64BQ,B6Cn6maWQ6sLhLwYGLhSlg,2020-05-28 21:14:24
qpHcaQpmRVbngq1-7n_ViA,o0xKesgHna2vdjT_HuIUVQ,2021-10-06 22:44:05
qpNnwhh7muvIg2pQMP9Aug,HpCsADSPPSoCghfcZeT55w,2012-07-08 18:55:49
qr0aDkDsmmSUwnn2JPfIsA,BxfvdHqETU8jWYUjx5OL2A,2013-04-21 22:14:18
qrqmVbpBcE18Ib3HHGun0g,nF5QByCz21MY0KLtSoB5KA,2016-07-12 07:49:53
qs9_yIgen2NUxQCS-LiR_Q,5DDdiTlpK6Z2fqFs4uSTQQ,2019-12-24 22:17:09
qsnFKpVm5IBcoZCIS-snig,x3jRG95AVMBFcxVovRwIRg,2019-11-27 17:26:16
quBsSLsr7J5XiA7mydCvcg,h7TO_IsmLCYmKKDVOOIeFw,2011-12-30 16:15:20
quF5ORcDanGUIR5P3AsRQA,bjPUhanWoinHi2kywvVzBA,2011-12-29 19:08:23
qubY1K71GWDWbQjTOxGz2w,tdWrPT2XT2NpPtfQQhf08w,2018-01-01 01:06:02
qv0Jthy-A0D95FDDIUapmg,gQCKrqkalAc--4cuW_C_Ow,2021-02-06 20:10:16
qxHjHPgBptm7JKzaIajUgg,t3PkHzVTvPA8qRxKe9TIkQ,2020-08-08 21:11:54
qxgk0St0YctOKFSriqnzFw,qsm7SkX60JsajT7Yz248FA,2021-12-31 01:34:01
qxzumucaAxa1B0E7lN0CTQ,Y0I8efE0ryP1--p4NK_rbA,2018-02-05 20:37:52
r0WkElB-Nr5xL5PlQHU3Tg,2CDI713ATuxHfnB5b-sBdw,2013-05-08 16:03:36
r0YQhP1Z8xiPNebQ20Hu-g,YBak8o0xCiNN4sXr3izLbg,2012-07-29 16:39:03
r21P5Sg0SFN-It7FoFjcVQ,qY-BUQY-SFBaSrFHowF3nA,2015-10-30 02:01:47
r2safo3m5i0zAhWkD05xQg,Of3xjnH-jwwfZule44ihOg,2012-11-18 22:39:26
r4rj70fqMD651DgXE4ZU7A,7ormmSk9UQxdS5QLCLD9Ew,2017-06-24 02:25:15
r4wmJCBhJFrPmpgtNhEnYw,DytKODMqcvQ7MWA0NN2uNw,2016-04-23 15:40:47
r55tqEFOEwNGBDJlYThvvA,dChRGpit9fM_kZK5pafNyA,2019-03-15 16:19:24
r6ihS2WVE-3_Q1RU4a8rDg,h7TO_IsmLCYmKKDVOOIeFw,2018-06-12 05:04:40
r6ppE31PnuN78oUAqHgwFg,DhZVpgeBKxoLd91MiwTxpg,2010-03-13 22:15:28
r9S0VYrdXJrdhfR7OXj8tA,-wlmZ-b35UJ-GY-59NDxyw,2021-12-13 15:47:36
rAgCPqxaQKgd7XQVhePBeA,Xkdu_37aNqJxilh9XQSmEA,2021-11-11 22:52:36
rCsgqffVpFcHqHdO2aAHcQ,Wtr51cNrv1pYyIRg_IawYQ,2021-06-26 12:46:41
rEeTmqQ_ETdItJs_evSwZQ,mBgfK8HLthPOMPkEbYLW-A,2010-12-03 18:01:06
rEpkLONhLOSwGqs7ZnVZWA,8Ck78FmeRO7W9iy1-5eCeg,2013-10-29 15:13:14
rGAgf4879_Db7q-v_xRrag,3FKIev7ZB_KE6XHL9sUJCg,2013-11-10 17:07:42
rHOvetN4QO66Z4GHm6J5tw,jm_6bIhR_TuciFIk5rhR7g,2019-04-28 05:49:46
rHQwXOOwGTa1bb-yzgvqDg,dChRGpit9fM_kZK5pafNyA,2019-10-26 00:27:13
rIlkPMpY703msPDdoxuyog,S1FwTmCAwv5ulu5gToWi_w,2010-02-16 08:01:23
rK8kLDiaKoIexHy3JzcVCA,qRgeV1CMZawRblc2qjHo_g,2009-12-11 03:48:37
rKGTBWaFgu8a60DFqeK3Fg,v72qGvd53IxhM2m8aatOpg,2020-01-21 15:03:49
rKu8d-bqEn_kaTNdsK3ceA,YBak8o0xCiNN4sXr3izLbg,2016-01-24 20:34:56
rLpeEvDY9LTCtF_Ago3PGg,1TMkNxmaJuMCZh1osxizPA,2014-11-30 14:30:18
rLwreaA5_cnyR61rUmhw8g,1LUZupYFJ6CxSKU37qDSXw,2017-10-20 02:32:15
rO9ojBDK8lw0x6QVoa4DbA,9c7MUiE6VI8NesjPdj5FkA,2017-03-03 04:57:14
rOnsnJGYDvv36WF20qu0AQ,Hr6aM0s-woIJaW6DJSbvNQ,2020-07-29 02:41:12
rP--R1kPGdiFlQo_CP6LzA,c6hhh1Kpr7iau8qMH74w2Q,2011-10-14 03:04:14
rPeovRwFytmDCzzPH_gV1Q,waLd1ruvJl_Ur0lVFxEzrw,2021-05-22 00:23:42
rRxR4wca9Rru4YXKv7iZlA,l8gAoQqqVfphPe9jmIJZ3g,2020-09-06 13:16:10
rSIuKMvWfvdKiJjO5YLC8w,r9RdpSEb2-0SGD_UcvnDkA,2020-11-09 13:21:03
rTz-hsyfsBMw-ywhnsSOOQ,gHuMBv4kPMZ_TP8FhN8ySw,2018-04-24 18:46:35
rUQRgLS4hhLuqaOBd0IYXQ,qsm7SkX60JsajT7Yz248FA,2021-11-16 15:37:32
rWSHfLxj_Zd3eu9Fgiotag,xdc0TbKkHMZN3N82oeq2XA,2020-03-08 21:42:54
rWl260C3GTKkCYkPWt6kgA,PYUI1OJVksGUbCrteU68bw,2019-11-25 01:03:21
rZ4rHwgqTnP4NUcpG_MQvw,mzJ7BxxhLtm-TD1vyne1yg,2019-01-24 23:14:54
rZg5xWm--gdr6LiHoqe_AA,hyFzDuyOWNG2rg5GYJ2wiQ,2019-12-24 01:03:59
rctJAi-e3ZHl4Rlimmam_A,0ak-7uV9Nb7nF_l-mMCysA,2021-02-18 02:44:14
rd-VekRIT09f3yEHCf3HmQ,mMpqV1aCQE7fXic5fNbefA,2015-10-04 18:10:59
rd0J9qgJsrU7YnfzLb1eQw,h7TO_IsmLCYmKKDVOOIeFw,2021-09-21 22:07:18
rdtX3db9q8iL2Eg7Y8gqhQ,V9pSmHb0c-9SSqx5GJbYPg,2012-01-29 17:07:08
rhVSH-tQW7lo55CrLqwuMg,DsKzHnkLKnxZTVsFpts4oA,2015-12-06 02:45:08
rhoLagCyasfNG6QhG9imfA,jm_6bIhR_TuciFIk5rhR7g,2019-07-25 03:13:20
rinyHgUZ-8Vk6zEGAoODpQ,EdopUxxfxqEA79Vcy_dT3g,2010-03-24 12:43:56
ripDnbVilTkkEKH99NHm2g,vpfy4_N1PozCkvk2WDE_RQ,2015-05-13 01:37:43
riqVnqzfWKfE37DV0LJ-gA,nIAbuktMEzVjT4P9pG89rQ,2021-06-25 17:38:29
rjD5JDrDndu0vZvUhnnA7g,c6hhh1Kpr7iau8qMH74w2Q,2007-03-08 18:38:34
rjDuYaK41di3_CKioCHXLA,9sEzWuaOicYlbp9a6A829A,2018-04-11 15:55:50
rkmsy8QUiG3FmkLPHW5ejw,JDv3h1xRFIW8fXckqgTdRg,2021-11-22 02:01:06
rleyEaqrQHqJrpMNH4ru5Q,tVELQMCI0485CPvgtTlMDA,2020-07-28 21:11:07
rm8Bxd7PE-SstVvqXl1KJg,aLJN5-DBnNM2C7FjPPQA2A,2018-11-12 18:02:53
rm92EiaA7h5lLbAK5dJKcw,l8gAoQqqVfphPe9jmIJZ3g,2019-07-08 16:32:59
rmsrapdm0N33MwZ-orB8UQ,Qd8J4y-NmCkhbIbFjLByXg,2019-04-25 03:51:46
rmz25fvFrQ1dwy8yArvKUA,stAPGCcWDJkNWA5u3nqa8Q,2020-05-14 18:53:16
rnH9fiCEiYrr84zr2joLHA,4J06--ty2Ydj1---IsArLw,2021-08-26 22:17:46
rnNQzeKJbvqVCsYsL10mkQ,mF8czpMukj36ovHb3lGSeg,2018-12-04 16:08:03
rnZy1ISdJ2sCdGlyD5RZkg,R17gwW6zn9ilslbdvKdgsg,2020-01-15 15:36:26
roX_qWSBewOu4VH6dN37oQ,l8gAoQqqVfphPe9jmIJZ3g,2019-05-31 13:38:32
rohwiags-kVO_IgYK1sIfw,HHKK6IAvrQrZnw3wmYmjPA,2021-08-16 01:06:26
rpbUjRcQpnlQyc2fEXpB_w,eV6TASovhCCBKPksZfJ8Pg,2021-04-30 03:41:00
rpgR7VwsOWAr6AA-6-47pg,QOMnxrPAMZqKZ7liT21CdQ,2017-11-20 20:59:40
rqqpIgfNlwc-PzwcVdkctw,Jdu628pzztBv0gzQ-FC3NQ,2020-07-15 16:53:31
rsKZL50mvZhJArcymOPgPg,BIfo9AKEpC8oIwB60YAR_A,2015-10-12 02:21:48
rt_DZfzQCgxRZoyaeMgG4g,PLCkzbVa1JXpc87SoHiOgQ,2020-02-27 04:35:12
rvYTWj_twMGMkT3k7qjxZQ,LM54ufrINJWoTN5imV8Etw,2019-09-08 21:30:53
rwvss28DqeYfn1B_SAY2pg,5DDdiTlpK6Z2fqFs4uSTQQ,2021-11-27 23:30:17
rxgoHeIus7ES4cGrg8DUqQ,xdc0TbKkHMZN3N82oeq2XA,2021-12-25 19:03:45
ry7rkv7q-ZE7K0rWoTGyhw,nMDteyIwo3zLbqm45xBwFw,2022-01-02 21:48:02
ryKxt67Tlp9qhq1ZEsQSFw,A37C-01zpQty9FmxvZrxEg,2020-03-27 02:40:51
ryisT19-tzvMyVVi0iLvwA,x3jRG95AVMBFcxVovRwIRg,2019-12-27 13:33:40
rz7GG9tM25rGtvnbrmWyHg,4hv1n1VBzMvE-T4UtIcOcw,2009-06-05 15:33:02
rzJtPIJ-eRTHQCuAXW37Tg,zEKvxI5F_j_dBfwRCfQloA,2018-06-05 17:33:25
s-lFPGgqJl22KDBB6ieh1A,zkUHHsE-ktfrNlhL6CXalQ,2015-02-16 00:04:33
s-xVBnGjW1U4iqbTJRSu7Q,gQCKrqkalAc--4cuW_C_Ow,2018-09-20 11:43:23
s0M8VttOEQPtoq4yF_1DoQ,Q2ovEKNEIarxX67c9u2mIA,2020-10-01 18:49:32
s1eeQy0CxZitwduDeXrKcA,Hr6aM0s-woIJaW6DJSbvNQ,2020-01-27 20:47:42
s2ea6SAO3TSw7sQcKMf9GQ,OUmZYqNbOj-ZgVsnWH8-0g,2020-01-18 00:12:58
s34ZmKzCaWE2z-FBlJiIxw,WDm-Z705Wp93k-46PN_g9Q,2016-10-24 16:49:38
s36amr8n8utKLguQ4Uy_9g,6zXBmEBGqFVwTcPqmGStfw,2020-10-12 21:00:10
s4G4MQF_8OsNxt2RK3RK8Q,X3NS8516o015Z1zcOwrqmQ,2022-01-02 20:06:00
s4Ze1NASKzpVXm7qBXimZA,gIN5c4N2flPn0GrMYxKGVw,2021-06-26 19:50:25
s7VhFgoEa_eUbo_xiUHwcA,K6rN4W4ErLVItpH_nIZncg,2021-07-23 17:33:32
s7s9NCik81LFcBZa_vTpgQ,2pDXWt8KnncH7FEHL25NvA,2020-09-02 14:56:03
s8C7D6o_KI199rZYSFWjKw,SsdCrUeZlHqqGOWTfZ95Cw,2014-11-30 01:41:45
s8jr65E_xPSW84nh6CG94w,Jy3-BMdpLm-ST5nbsVeYHw,2020-12-08 17:51:56
sAigaJRNfiFohTgH_EKCVw,-cEFKAznWmI0cledNOIQ7w,2021-05-26 11:10:25
sBQnwE7tTiURm6RKamqWyA,AmI3LIUNwsi4023hOVGu3w,2019-04-22 14:31:07
sBpfhbdycWly1i5B4XBBsg,o8LebIdVCcy1o0bSD6nT2w,2019-04-15 22:06:22
sCCJsk38T49wUA12dQzyiA,jLsAwortT8sdnqFLo0moqA,2021-12-23 20:04:02
sCkxM1n-H8u2A4AGJXYuUQ,qxRTFagnexBZgDe055CjkQ,2016-08-07 18:43:35
sDy8oKKAB2POcRRwtju-hw,3i2osEy5qFjdl8ONoDeQTw,2020-12-27 21:53:15
sE1T1wT2alHRdy5iRezN0Q,M_EpyAH1CZZVlhxfYBLOqg,2017-09-22 13:33:00
sEYwgkrMkcXfpPA3EaaXUw,r_Szx6AwqKE_wgjS5duShw,2018-06-25 16:13:31
sFqImuZBqT43URa3kMcC4w,cWu31txqrvLHMCUNdmnxfQ,2014-11-15 15:41:09
sGt1R_nmq_Ne-FgOsIQCvQ,WHzeDa97M_eU1FEZaLJ_tw,2010-08-21 02:08:19
sIH5HbEwhbxt-4waYoDUBw,LkasU7-347mpSm3erAQHyA,2020-07-20 01:03:21
sJEPBPuDyrRTOkzlkUPpWg,stAPGCcWDJkNWA5u3nqa8Q,2020-08-09 16:55:32
sKtB5ZitIu2KuYd6hDGsXA,_qTgNBEvVhcXD1lHksz8RQ,2016-06-19 23:18:42
sMPqByfefvg_ITlz9t5dPA,3CsBRtDT5WOUu8IY0mHhXw,2021-05-18 19:21:28
sP6s4ehpiMO6hl6ijthqxw,M_EpyAH1CZZVlhxfYBLOqg,2015-10-19 00:41:04
sPqy1Rn8XD02CfFVMnwG3w,dUrtFfHBz15Q4GiyDFAqUw,2021-06-24 18:35:25
sQNeLVJQ2FR6DF56V62ASA,4hv1n1VBzMvE-T4UtIcOcw,2015-12-01 18:41:36
sQck77imPE9CSv_l_XTIdA,yksAB6aQXfNRrZM0jTxyOA,2021-06-20 18:45:15
sRayUe6Y_YSXOK7pKfdlBg,IAgeKx3Z3_JqMjcAOCy2dQ,2014-03-25 18:25:01
sVD4HwA7ZqJTN3dcLZUsMQ,hlWD47o6f5UU1cmXpLGEww,2021-10-11 16:22:40
s_ushMFjAYjIvszJW2gOhQ,_n539Sga7PCvHQs--a4qkA,2012-08-18 21:40:56
saEUjebfkgXQKzNuD_0Pfg,6x9hcZ1CJ4S9avBgPGS7-Q,2008-07-24 16:27:48
sahMIcG9gvlGWeboRw6Raw,rIqkOMxkeoqvUzl909gNmQ,2016-08-13 18:43:12
scZbtzns1rOyIFrxKL7jZw,b1pdnbYvBdtTxJOOom5WmA,2018-01-23 16:28:34
sdpKNF_SeJESJq6GOFXCcw,rAe-1HU5Z-DuUXEbzASXDA,2013-01-25 17:41:39
sfZc4v7WPYiBY0lkvb3kqw,oW0t4UaKmQGTlyT6F9j-hg,2021-07-23 00:18:01
sgK8_cpe6FTk2HD0P27K0g,68ThEdiK0eWCEgGEmV9Tng,2017-09-23 19:07:04
sj39RmWedZF6zlQMAZIhLQ,avE-w77G7GPPhLH5ZUnx8A,2021-07-19 21:54:22
sjL7xVTcLG-RGd1E9uNHtQ,vBQIBNOXsVrGNWKwaYEi7Q,2021-02-12 03:35:13
sl-BlaQGCpPS-08jsSqDgg,uTUTULYSAmHGK7w5DDw5iA,2017-09-23 14:55:57
slpyLHWsvPXwj1XPoyjugQ,DRMEopD9Td8OoDk-JWm1Rw,2014-01-11 19:48:35
sm02Mllxu6JCtblJYboMPA,Lxj_xf86x2GFPP8FG0_5tg,2018-08-08 18:57:48
smOvOajNG0lS4Pq7d8g4JQ,a7__VvDjHpgpncosFsYArA,2016-01-21 03:14:05
spErUNBECaqrIxhkWbYhtQ,R5nUF6qAi1tfXI0d_66nHA,2013-08-04 12:46:14
spTqbRvke5ka7Pm4PkX-lw,yksAB6aQXfNRrZM0jTxyOA,2016-02-18 19:00:44
spkspIaGx9aj8wsnGOVnqA,fIlR_iCy3m10_UYt6lJjHQ,2015-05-03 20:30:24
sqF4ovq3uOKHkNwrPc070A,EQWt7FQ3fPOwIKrt8s_jrg,2021-07-28 17:32:10
